4740000, 29.1148, 32.9, 0.526, 0.1
4741000, 29.1161, 35.1, 0.5259, 0.1
4742000, 29.1169, 33.2, 0.5258, 0.1
4743000, 29.1176, 32.6, 0.5257, 0.1
4744000, 29.1185, 33.1, 0.5256, 0.1
4745000, 29.1196, 34.3, 0.5255, 0.1
4746000, 29.1204, 33.1, 0.5254, 0.1
4747000, 29.1213, 33.3, 0.5253, 0.1
4748000, 29.1225, 34.7, 0.5252, 0.1
4749000, 29.1231, 31.9, 0.5251, 0.1
4750000, 29.1235, 31.4, 0.525, 0.1
4751000, 29.1242, 32.5, 0.5249, 0.1
4752000, 29.125, 32.7, 0.5248, 0.1
4753000, 29.1259, 33.2, 0.5247, 0.1
4754000, 29.1265, 32, 0.5246, 0.1
4755000, 29.1277, 35.2, 0.5245, 0.1
4756000, 29.1286, 33.1, 0.5244, 0.1
4757000, 29.1296, 33.8, 0.5243, 0.1
4758000, 29.1307, 34.4, 0.5242, 0.1
4759000, 29.1315, 33.3, 0.5241, 0.1
4760000, 29.1324, 33.4, 0.524, 0.1
4761000, 29.1331, 32.1, 0.5239, 0.1
4762000, 29.1335, 31.4, 0.5238, 0.1
4763000, 29.1346, 34.1, 0.5237, 0.1
4764000, 29.1355, 33.4, 0.5236, 0.1
4765000, 29.1358, 30.5, 0.5235, 0.1
4766000, 29.1365, 32.7, 0.5234, 0.1
4767000, 29.1374, 33.2, 0.5233, 0.1
4768000, 29.138, 32.3, 0.5232, 0.1
4769000, 29.1389, 33.2, 0.5231, 0.1
4770000, 29.1395, 32.1, 0.523, 0.1
4771000, 29.1404, 33.4, 0.5229, 0.1
4772000, 29.1408, 31.1, 0.5228, 0.1
4773000, 29.1421, 35.3, 0.5227, 0.1
4774000, 29.1426, 31.8, 0.5226, 0.1
4775000, 29.1433, 32.2, 0.5225, 0.1
4776000, 29.1439, 32.1, 0.5224, 0.1
4777000, 29.1445, 32, 0.5223, 0.1
4778000, 29.1455, 33.9, 0.5222, 0.1
4779000, 29.1471, 36.7, 0.5221, 0.1
4780000, 29.1477, 32.3, 0.522, 0.1
4781000, 29.1484, 32.2, 0.5219, 0.1
4782000, 29.1491, 32.4, 0.5218, 0.1
4783000, 29.1497, 32, 0.5217, 0.1
4784000, 29.1501, 31.2, 0.5216, 0.1
4785000, 29.1503, 30.4, 0.5215, 0.1
4786000, 29.1512, 33.1, 0.5214, 0.1
4787000, 29.1518, 32.3, 0.5213, 0.1
4788000, 29.1527, 33.4, 0.5212, 0.1
4789000, 29.1535, 33.1, 0.5211, 0.1
4790000, 29.1546, 34.3, 0.521, 0.1
4791000, 29.1558, 34.7, 0.5209, 0.1
4792000, 29.1563, 31.8, 0.5208, 0.1
4793000, 29.1573, 33.9, 0.5207, 0.1
4794000, 29.1582, 33.2, 0.5206, 0.1
4795000, 29.1592, 34.3, 0.5205, 0.1
4796000, 29.1606, 35.7, 0.5204, 0.1
4797000, 29.1617, 34.5, 0.5203, 0.1
4798000, 29.1628, 34.6, 0.5202, 0.1
4799000, 29.1636, 32.9, 0.5201, 0.1
4800000, 29.1645, 33.3, 0.52, 0.1
4801000, 29.165, 31.5, 0.5199, 0.1
4802000, 29.1656, 32.2, 0.5198, 0.1
4803000, 29.1661, 31.6, 0.5197, 0.1
4804000, 29.1667, 31.8, 0.5196, 0.1
4805000, 29.168, 35.4, 0.5195, 0.1
4806000, 29.1691, 34.8, 0.5194, 0.1
4807000, 29.17, 33.2, 0.5193, 0.1
4808000, 29.1707, 32.6, 0.5192, 0.1
4809000, 29.1712, 31.8, 0.5191, 0.1
4810000, 29.1718, 31.9, 0.519, 0.1
4811000, 29.1729, 34.3, 0.5189, 0.1
4812000, 29.1735, 32.5, 0.5188, 0.1
4813000, 29.1746, 34.2, 0.5187, 0.1
4814000, 29.176, 35.9, 0.5186, 0.1
4815000, 29.1773, 35.6, 0.5185, 0.1
4816000, 29.1778, 31.3, 0.5184, 0.1
4817000, 29.1783, 32, 0.5183, 0.1
4818000, 29.179, 32.4, 0.5182, 0.1
4819000, 29.18, 33.9, 0.5181, 0.1
4820000, 29.181, 34, 0.518, 0.1
4821000, 29.1816, 32.2, 0.5179, 0.1
4822000, 29.1827, 34.3, 0.5178, 0.1
4823000, 29.1834, 32.8, 0.5177, 0.1
4824000, 29.1848, 35.6, 0.5176, 0.1
4825000, 29.1852, 31.4, 0.5175, 0.1
4826000, 29.1861, 33.2, 0.5174, 0.1
4827000, 29.1873, 35.1, 0.5173, 0.1
4828000, 29.1882, 33.5, 0.5172, 0.1
4829000, 29.1887, 31.9, 0.5171, 0.1
4830000, 29.1892, 31.4, 0.517, 0.1
4831000, 29.1905, 35.5, 0.5169, 0.1
4832000, 29.1915, 33.9, 0.5168, 0.1
4833000, 29.1928, 35.6, 0.5167, 0.1
4834000, 29.1936, 33, 0.5166, 0.1
4835000, 29.1943, 32.5, 0.5165, 0.1
4836000, 29.1955, 35.3, 0.5164, 0.1
4837000, 29.1962, 32.6, 0.5163, 0.1
4838000, 29.1971, 33.3, 0.5162, 0.1
4839000, 29.1982, 34.6, 0.5161, 0.1
4840000, 29.1995, 35.7, 0.516, 0.1
4841000, 29.2006, 34.3, 0.5159, 0.1
4842000, 29.2013, 32.5, 0.5158, 0.1
4843000, 29.2022, 33.9, 0.5157, 0.1
4844000, 29.2032, 33.7, 0.5156, 0.1
4845000, 29.2037, 31.5, 0.5155, 0.1
4846000, 29.2047, 34.1, 0.5154, 0.1
4847000, 29.206, 35.8, 0.5153, 0.1
4848000, 29.207, 34, 0.5152, 0.1
4849000, 29.2078, 33.1, 0.5151, 0.1
4850000, 29.2093, 36.2, 0.515, 0.1
4851000, 29.2104, 34.8, 0.5149, 0.1
4852000, 29.2113, 33.5, 0.5148, 0.1
4853000, 29.2124, 34.6, 0.5147, 0.1
4854000, 29.213, 32.2, 0.5146, 0.1
4855000, 29.2144, 36, 0.5145, 0.1
4856000, 29.2152, 33.1, 0.5144, 0.1
4857000, 29.2159, 32.3, 0.5143, 0.1
4858000, 29.2169, 34.2, 0.5142, 0.1
4859000, 29.2171, 30.3, 0.5141, 0.1
4860000, 29.2176, 31.6, 0.514, 0.1
4861000, 29.2182, 32.2, 0.5139, 0.1
4862000, 29.2188, 31.9, 0.5138, 0.1
4863000, 29.2199, 34.7, 0.5137, 0.1
4864000, 29.2206, 32.9, 0.5136, 0.1
4865000, 29.2217, 34.6, 0.5135, 0.1
4866000, 29.2226, 33.3, 0.5134, 0.1
4867000, 29.2234, 33.1, 0.5133, 0.1
4868000, 29.2245, 34.7, 0.5132, 0.1
4869000, 29.2261, 36.9, 0.5131, 0.1
4870000, 29.2269, 33.4, 0.513, 0.1
4871000, 29.2279, 33.9, 0.5129, 0.1
4872000, 29.2287, 33.2, 0.5128, 0.1
4873000, 29.2291, 31.3, 0.5127, 0.1
4874000, 29.2301, 33.7, 0.5126, 0.1
4875000, 29.2304, 30.8, 0.5125, 0.1
4876000, 29.2313, 33.9, 0.5124, 0.1
4877000, 29.2325, 34.9, 0.5123, 0.1
4878000, 29.2333, 33.3, 0.5122, 0.1
4879000, 29.2341, 32.8, 0.5121, 0.1
4880000, 29.235, 33.8, 0.512, 0.1
4881000, 29.236, 33.9, 0.5119, 0.1
4882000, 29.2371, 35, 0.5118, 0.1
4883000, 29.2375, 31.2, 0.5117, 0.1
4884000, 29.2385, 34.1, 0.5116, 0.1
4885000, 29.2386, 29.5, 0.5115, 0.1
4886000, 29.2388, 30.5, 0.5114, 0.1
4887000, 29.2394, 32.1, 0.5113, 0.1
4888000, 29.2395, 29.8, 0.5112, 0.1
4889000, 29.2401, 31.9, 0.5111, 0.1
4890000, 29.241, 33.8, 0.511, 0.1
4891000, 29.2417, 32.8, 0.5109, 0.1
4892000, 29.2426, 33.4, 0.5108, 0.1
4893000, 29.243, 31.3, 0.5107, 0.1
4894000, 29.2439, 33.4, 0.5106, 0.1
4895000, 29.2445, 32.3, 0.5105, 0.1
4896000, 29.2449, 31.2, 0.5104, 0.1
4897000, 29.2461, 35.2, 0.5103, 0.1
4898000, 29.2472, 34.7, 0.5102, 0.1
4899000, 29.2483, 34.5, 0.5101, 0.1
4900000, 29.2493, 34.3, 0.51, 0.1
4901000, 29.2506, 35.4, 0.5099, 0.1
4902000, 29.2511, 32, 0.5098, 0.1
4903000, 29.2518, 32.7, 0.5097, 0.1
4904000, 29.2532, 36, 0.5096, 0.1
4905000, 29.254, 33, 0.5095, 0.1
4906000, 29.2553, 35.8, 0.5094, 0.1
4907000, 29.2563, 34.3, 0.5093, 0.1
4908000, 29.2566, 30.4, 0.5092, 0.1
4909000, 29.2575, 33.7, 0.5091, 0.1
4910000, 29.2583, 33.1, 0.509, 0.1
4911000, 29.2594, 34.8, 0.5089, 0.1
4912000, 29.2602, 33.4, 0.5088, 0.1
4913000, 29.2611, 33.5, 0.5087, 0.1
4914000, 29.2619, 33.4, 0.5086, 0.1
4915000, 29.2627, 33.2, 0.5085, 0.1
4916000, 29.2636, 33.4, 0.5084, 0.1
4917000, 29.2645, 33.5, 0.5083, 0.1
4918000, 29.2647, 30.7, 0.5082, 0.1
4919000, 29.2654, 32.3, 0.5081, 0.1
4920000, 29.2658, 31.2, 0.508, 0.1
4921000, 29.2666, 33.4, 0.5079, 0.1
4922000, 29.2674, 33.3, 0.5078, 0.1
4923000, 29.2684, 34, 0.5077, 0.1
4924000, 29.2689, 31.7, 0.5076, 0.1
4925000, 29.2695, 32.5, 0.5075, 0.1
4926000, 29.2701, 32.3, 0.5074, 0.1
4927000, 29.2711, 34.2, 0.5073, 0.1
4928000, 29.2717, 31.9, 0.5072, 0.1
4929000, 29.2727, 34.1, 0.5071, 0.1
4930000, 29.2736, 33.8, 0.507, 0.1
4931000, 29.274, 31.4, 0.5069, 0.1
4932000, 29.2747, 32.9, 0.5068, 0.1
4933000, 29.2753, 31.9, 0.5067, 0.1
4934000, 29.2757, 31.5, 0.5066, 0.1
4935000, 29.2771, 36.1, 0.5065, 0.1
4936000, 29.2776, 31.6, 0.5064, 0.1
4937000, 29.2783, 33, 0.5063, 0.1
4938000, 29.2791, 33.1, 0.5062, 0.1
4939000, 29.28, 33.7, 0.5061, 0.1
4940000, 29.281, 34.3, 0.506, 0.1
4941000, 29.2817, 32.5, 0.5059, 0.1
4942000, 29.2824, 33, 0.5058, 0.1
4943000, 29.2829, 31.7, 0.5057, 0.1
4944000, 29.2838, 33.9, 0.5056, 0.1
4945000, 29.2845, 32.7, 0.5055, 0.1
4946000, 29.2853, 33.1, 0.5054, 0.1
4947000, 29.2862, 33.9, 0.5053, 0.1
4948000, 29.2874, 35.2, 0.5052, 0.1
4949000, 29.2887, 35.6, 0.5051, 0.1
4950000, 29.2897, 34.3, 0.505, 0.1
4951000, 29.2907, 34.3, 0.5049, 0.1
4952000, 29.2914, 32.8, 0.5048, 0.1
4953000, 29.2925, 34.6, 0.5047, 0.1
4954000, 29.2934, 33.7, 0.5046, 0.1
4955000, 29.294, 32.1, 0.5045, 0.1
4956000, 29.2949, 33.8, 0.5044, 0.1
4957000, 29.2961, 35.6, 0.5043, 0.1
4958000, 29.297, 33.6, 0.5042, 0.1
4959000, 29.2978, 33.2, 0.5041, 0.1
4960000, 29.2984, 32.4, 0.504, 0.1
4961000, 29.2993, 33.7, 0.5039, 0.1
4962000, 29.2991, 28.1, 0.5038, 0.1
4963000, 29.3004, 35.8, 0.5037, 0.1
4964000, 29.3012, 33.6, 0.5036, 0.1
4965000, 29.3018, 32.2, 0.5035, 0.1
4966000, 29.3023, 31.8, 0.5034, 0.1
4967000, 29.3034, 34.8, 0.5033, 0.1
4968000, 29.3048, 35.9, 0.5032, 0.1
4969000, 29.3061, 36, 0.5031, 0.1
4970000, 29.3067, 32.4, 0.503, 0.1
4971000, 29.3077, 34.1, 0.5029, 0.1
4972000, 29.3089, 35.1, 0.5028, 0.1
4973000, 29.3099, 34.4, 0.5027, 0.1
4974000, 29.3109, 34.1, 0.5026, 0.1
4975000, 29.312, 35.1, 0.5025, 0.1
4976000, 29.313, 34.1, 0.5024, 0.1
4977000, 29.3136, 32.6, 0.5023, 0.1
4978000, 29.315, 36, 0.5022, 0.1
4979000, 29.3158, 33.6, 0.5021, 0.1
4980000, 29.3165, 32.7, 0.502, 0.1
4981000, 29.3174, 33.6, 0.5019, 0.1
4982000, 29.3191, 37.7, 0.5018, 0.1
4983000, 29.3202, 34.8, 0.5017, 0.1
4984000, 29.3214, 35.6, 0.5016, 0.1
4985000, 29.3218, 31, 0.5015, 0.1
4986000, 29.323, 35.3, 0.5014, 0.1
4987000, 29.3236, 32.4, 0.5013, 0.1
4988000, 29.3244, 33.5, 0.5012, 0.1
4989000, 29.3253, 33.5, 0.5011, 0.1
4990000, 29.326, 32.9, 0.501, 0.1
4991000, 29.3272, 35.4, 0.5009, 0.1
4992000, 29.3281, 34.1, 0.5008, 0.1
4993000, 29.3294, 35.5, 0.5007, 0.1
4994000, 29.33, 32.4, 0.5006, 0.1
4995000, 29.3312, 35.4, 0.5005, 0.1
4996000, 29.3324, 35.5, 0.5004, 0.1
4997000, 29.3334, 34.1, 0.5003, 0.1
4998000, 29.3342, 33.4, 0.5002, 0.1
4999000, 29.335, 33.1, 0.5001, 0.1
5000000, 29.3363, 35.9, 0.5, 0.1
5001000, 29.3371, 33.2, 0.4999, 0.1
5002000, 29.3377, 32.4, 0.4998, 0.1
5003000, 29.3382, 31.8, 0.4997, 0.1
5004000, 29.3389, 32.9, 0.4996, 0.1
5005000, 29.3397, 33.4, 0.4995, 0.1
5006000, 29.3404, 32.9, 0.4994, 0.1
5007000, 29.3418, 36.3, 0.4993, 0.1
5008000, 29.3431, 35.7, 0.4992, 0.1
5009000, 29.3438, 33.1, 0.4991, 0.1
5010000, 29.3444, 32.3, 0.499, 0.1
5011000, 29.3449, 32.1, 0.4989, 0.1
5012000, 29.3459, 34.1, 0.4988, 0.1
5013000, 29.3467, 33.3, 0.4987, 0.1
5014000, 29.3467, 29.6, 0.4986, 0.1
5015000, 29.3477, 34.3, 0.4985, 0.1
5016000, 29.3483, 32.3, 0.4984, 0.1
5017000, 29.3491, 33.3, 0.4983, 0.1
5018000, 29.35, 34.1, 0.4982, 0.1
5019000, 29.3513, 35.5, 0.4981, 0.1
5020000, 29.3524, 35, 0.498, 0.1
5021000, 29.3529, 32.1, 0.4979, 0.1
5022000, 29.354, 34.5, 0.4978, 0.1
5023000, 29.3549, 34, 0.4977, 0.1
5024000, 29.3555, 32.2, 0.4976, 0.1
5025000, 29.3565, 34.7, 0.4975, 0.1
5026000, 29.357, 31.6, 0.4974, 0.1
5027000, 29.3575, 31.9, 0.4973, 0.1
5028000, 29.3585, 34.4, 0.4972, 0.1
5029000, 29.359, 32.1, 0.4971, 0.1
5030000, 29.3598, 33.2, 0.497, 0.1
5031000, 29.3608, 34.3, 0.4969, 0.1
5032000, 29.3618, 34.4, 0.4968, 0.1
5033000, 29.3626, 33.4, 0.4967, 0.1
5034000, 29.3631, 31.8, 0.4966, 0.1
5035000, 29.3644, 35.9, 0.4965, 0.1
5036000, 29.3652, 33.4, 0.4964, 0.1
5037000, 29.3659, 33.2, 0.4963, 0.1
5038000, 29.3665, 32.3, 0.4962, 0.1
5039000, 29.3675, 34.5, 0.4961, 0.1
5040000, 29.3686, 35, 0.496, 0.1
5041000, 29.3695, 33.6, 0.4959, 0.1
5042000, 29.3703, 33.5, 0.4958, 0.1
5043000, 29.3712, 33.8, 0.4957, 0.1
5044000, 29.3722, 34.4, 0.4956, 0.1
5045000, 29.3733, 35, 0.4955, 0.1
5046000, 29.3746, 35.9, 0.4954, 0.1
5047000, 29.3749, 31.1, 0.4953, 0.1
5048000, 29.3757, 33.5, 0.4952, 0.1
5049000, 29.3767, 34.5, 0.4951, 0.1
5050000, 29.3777, 34.2, 0.495, 0.1
5051000, 29.3784, 33.1, 0.4949, 0.1
5052000, 29.3791, 32.5, 0.4948, 0.1
5053000, 29.3796, 32, 0.4947, 0.1
5054000, 29.3802, 32.7, 0.4946, 0.1
5055000, 29.3811, 33.9, 0.4945, 0.1
5056000, 29.3819, 33.3, 0.4944, 0.1
5057000, 29.3828, 34, 0.4943, 0.1
5058000, 29.384, 35.3, 0.4942, 0.1
5059000, 29.3849, 33.8, 0.4941, 0.1
5060000, 29.3861, 35.5, 0.494, 0.1
5061000, 29.3869, 33.8, 0.4939, 0.1
5062000, 29.3878, 33.5, 0.4938, 0.1
5063000, 29.3886, 33.5, 0.4937, 0.1
5064000, 29.3892, 32.4, 0.4936, 0.1
5065000, 29.3901, 34.3, 0.4935, 0.1
5066000, 29.3911, 34.2, 0.4934, 0.1
5067000, 29.392, 34.3, 0.4933, 0.1
5068000, 29.3929, 33.9, 0.4932, 0.1
5069000, 29.3935, 32.5, 0.4931, 0.1
5070000, 29.3943, 33.1, 0.493, 0.1
5071000, 29.3953, 34.8, 0.4929, 0.1
5072000, 29.3963, 34.1, 0.4928, 0.1
5073000, 29.397, 33.1, 0.4927, 0.1
5074000, 29.3978, 33.4, 0.4926, 0.1
5075000, 29.398, 30.6, 0.4925, 0.1
5076000, 29.3994, 36.5, 0.4924, 0.1
5077000, 29.4002, 33.5, 0.4923, 0.1
5078000, 29.4017, 36.8, 0.4922, 0.1
5079000, 29.4025, 33.4, 0.4921, 0.1
5080000, 29.4033, 33.7, 0.492, 0.1
5081000, 29.4043, 34.4, 0.4919, 0.1
5082000, 29.4055, 35.5, 0.4918, 0.1
5083000, 29.4066, 35.2, 0.4917, 0.1
5084000, 29.407, 31, 0.4916, 0.1
5085000, 29.408, 34.6, 0.4915, 0.1
5086000, 29.409, 34.4, 0.4914, 0.1
5087000, 29.4096, 32.6, 0.4913, 0.1
5088000, 29.4106, 34.5, 0.4912, 0.1
5089000, 29.4114, 33.6, 0.4911, 0.1
5090000, 29.4123, 34, 0.491, 0.1
5091000, 29.4131, 33.3, 0.4909, 0.1
5092000, 29.4138, 33.1, 0.4908, 0.1
5093000, 29.4146, 33.4, 0.4907, 0.1
5094000, 29.4158, 35.7, 0.4906, 0.1
5095000, 29.417, 35.5, 0.4905, 0.1
5096000, 29.4177, 32.9, 0.4904, 0.1
5097000, 29.4183, 32.3, 0.4903, 0.1
5098000, 29.4187, 31.4, 0.4902, 0.1
5099000, 29.4191, 31.8, 0.4901, 0.1
5100000, 29.4201, 34.4, 0.49, 0.1
5101000, 29.4211, 34.5, 0.4899, 0.1
5102000, 29.4217, 32.6, 0.4898, 0.1
5103000, 29.4224, 32.8, 0.4897, 0.1
5104000, 29.4231, 33.1, 0.4896, 0.1
5105000, 29.424, 33.8, 0.4895, 0.1
5106000, 29.425, 34.9, 0.4894, 0.1
5107000, 29.4255, 32, 0.4893, 0.1
5108000, 29.4267, 35.5, 0.4892, 0.1
5109000, 29.4272, 31.8, 0.4891, 0.1
5110000, 29.428, 33.6, 0.489, 0.1
5111000, 29.4286, 32.7, 0.4889, 0.1
5112000, 29.4293, 32.7, 0.4888, 0.1
5113000, 29.4302, 34.2, 0.4887, 0.1
5114000, 29.4312, 34.6, 0.4886, 0.1
5115000, 29.4323, 34.9, 0.4885, 0.1
5116000, 29.4328, 32, 0.4884, 0.1
5117000, 29.4341, 36, 0.4883, 0.1
5118000, 29.4351, 34.8, 0.4882, 0.1
5119000, 29.4354, 31, 0.4881, 0.1
5120000, 29.4364, 34.3, 0.488, 0.1
5121000, 29.4378, 36.8, 0.4879, 0.1
5122000, 29.4383, 32, 0.4878, 0.1
5123000, 29.4393, 34.2, 0.4877, 0.1
5124000, 29.44, 33.4, 0.4876, 0.1
5125000, 29.4408, 33.2, 0.4875, 0.1
5126000, 29.4418, 34.7, 0.4874, 0.1
5127000, 29.4423, 32.1, 0.4873, 0.1
5128000, 29.4427, 31.4, 0.4872, 0.1
5129000, 29.444, 36, 0.4871, 0.1
5130000, 29.4446, 32.7, 0.487, 0.1
5131000, 29.4455, 34, 0.4869, 0.1
5132000, 29.4463, 33.5, 0.4868, 0.1
5133000, 29.4468, 32.3, 0.4867, 0.1
5134000, 29.4476, 33.2, 0.4866, 0.1
5135000, 29.4481, 32.3, 0.4865, 0.1
5136000, 29.4488, 32.8, 0.4864, 0.1
5137000, 29.4497, 34.2, 0.4863, 0.1
5138000, 29.4502, 32, 0.4862, 0.1
5139000, 29.4509, 33.2, 0.4861, 0.1
5140000, 29.4521, 35.6, 0.486, 0.1
5141000, 29.4531, 34.4, 0.4859, 0.1
5142000, 29.4535, 31.8, 0.4858, 0.1
5143000, 29.4539, 31.1, 0.4857, 0.1
5144000, 29.4551, 36, 0.4856, 0.1
5145000, 29.4563, 35.7, 0.4855, 0.1
5146000, 29.4576, 36.1, 0.4854, 0.1
5147000, 29.4583, 32.9, 0.4853, 0.1
5148000, 29.4594, 35, 0.4852, 0.1
5149000, 29.46, 32.4, 0.4851, 0.1
5150000, 29.4606, 32.6, 0.485, 0.1
5151000, 29.4618, 35.9, 0.4849, 0.1
5152000, 29.4625, 33, 0.4848, 0.1
5153000, 29.4636, 35.2, 0.4847, 0.1
5154000, 29.4646, 34.5, 0.4846, 0.1
5155000, 29.4659, 36.1, 0.4845, 0.1
5156000, 29.4668, 34.2, 0.4844, 0.1
5157000, 29.4675, 33.3, 0.4843, 0.1
5158000, 29.4683, 33.6, 0.4842, 0.1
5159000, 29.4692, 33.9, 0.4841, 0.1
5160000, 29.4703, 35.4, 0.484, 0.1
5161000, 29.4708, 32, 0.4839, 0.1
5162000, 29.4719, 35.1, 0.4838, 0.1
5163000, 29.4725, 32.4, 0.4837, 0.1
5164000, 29.473, 32.3, 0.4836, 0.1
5165000, 29.4742, 35.4, 0.4835, 0.1
5166000, 29.4754, 35.7, 0.4834, 0.1
5167000, 29.4761, 33.3, 0.4833, 0.1
5168000, 29.4771, 34.4, 0.4832, 0.1
5169000, 29.4778, 33.4, 0.4831, 0.1
5170000, 29.4783, 31.9, 0.483, 0.1
5171000, 29.4794, 34.9, 0.4829, 0.1
5172000, 29.4798, 31.8, 0.4828, 0.1
5173000, 29.4807, 33.9, 0.4827, 0.1
5174000, 29.4817, 34.7, 0.4826, 0.1
5175000, 29.4823, 32.8, 0.4825, 0.1
5176000, 29.4833, 34.6, 0.4824, 0.1
5177000, 29.4837, 31.4, 0.4823, 0.1
5178000, 29.4851, 36.8, 0.4822, 0.1
5179000, 29.4855, 31.5, 0.4821, 0.1
5180000, 29.4864, 34.1, 0.482, 0.1
5181000, 29.4872, 33.8, 0.4819, 0.1
5182000, 29.4877, 32.3, 0.4818, 0.1
5183000, 29.4883, 32.4, 0.4817, 0.1
5184000, 29.4891, 33.4, 0.4816, 0.1
5185000, 29.4895, 31.7, 0.4815, 0.1
5186000, 29.49, 32.3, 0.4814, 0.1
5187000, 29.4904, 31.3, 0.4813, 0.1
5188000, 29.4915, 35.1, 0.4812, 0.1
5189000, 29.4926, 35.3, 0.4811, 0.1
5190000, 29.4938, 35.8, 0.481, 0.1
5191000, 29.4947, 34.2, 0.4809, 0.1
5192000, 29.4957, 34.5, 0.4808, 0.1
5193000, 29.4962, 32.3, 0.4807, 0.1
5194000, 29.4969, 33.1, 0.4806, 0.1
5195000, 29.4973, 31.8, 0.4805, 0.1
5196000, 29.4987, 36.4, 0.4804, 0.1
5197000, 29.4996, 34.1, 0.4803, 0.1
5198000, 29.5004, 33.9, 0.4802, 0.1
5199000, 29.5016, 35.6, 0.4801, 0.1
5200000, 29.5031, 37.2, 0.48, 0.1
5201000, 29.5039, 33.8, 0.4799, 0.1
5202000, 29.5048, 34.5, 0.4798, 0.1
5203000, 29.5059, 34.9, 0.4797, 0.1
5204000, 29.5068, 34.5, 0.4796, 0.1
5205000, 29.5073, 31.9, 0.4795, 0.1
5206000, 29.5081, 33.9, 0.4794, 0.1
5207000, 29.5088, 33, 0.4793, 0.1
5208000, 29.5096, 33.4, 0.4792, 0.1
5209000, 29.5104, 34.1, 0.4791, 0.1
5210000, 29.511, 32.5, 0.479, 0.1
5211000, 29.5124, 36.9, 0.4789, 0.1
5212000, 29.5128, 31.6, 0.4788, 0.1
5213000, 29.5137, 33.8, 0.4787, 0.1
5214000, 29.5147, 34.8, 0.4786, 0.1
5215000, 29.5155, 33.6, 0.4785, 0.1
5216000, 29.5168, 36.7, 0.4784, 0.1
5217000, 29.5179, 35, 0.4783, 0.1
5218000, 29.5186, 33.2, 0.4782, 0.1
5219000, 29.5194, 33.9, 0.4781, 0.1
5220000, 29.5204, 34.8, 0.478, 0.1
5221000, 29.5208, 31.6, 0.4779, 0.1
5222000, 29.5216, 33.6, 0.4778, 0.1
5223000, 29.5225, 34, 0.4777, 0.1
5224000, 29.5236, 35.2, 0.4776, 0.1
5225000, 29.5244, 33.7, 0.4775, 0.1
5226000, 29.525, 32.6, 0.4774, 0.1
5227000, 29.5256, 33, 0.4773, 0.1
5228000, 29.5266, 34.6, 0.4772, 0.1
5229000, 29.5275, 34.4, 0.4771, 0.1
5230000, 29.529, 37.1, 0.477, 0.1
5231000, 29.5301, 35.3, 0.4769, 0.1
5232000, 29.5303, 30.6, 0.4768, 0.1
5233000, 29.5309, 32.9, 0.4767, 0.1
5234000, 29.5314, 32.3, 0.4766, 0.1
5235000, 29.5322, 33.3, 0.4765, 0.1
5236000, 29.5322, 29.8, 0.4764, 0.1
5237000, 29.533, 33.4, 0.4763, 0.1
5238000, 29.5339, 34.7, 0.4762, 0.1
5239000, 29.5345, 32.6, 0.4761, 0.1
5240000, 29.5358, 36.1, 0.476, 0.1
5241000, 29.5367, 34.5, 0.4759, 0.1
5242000, 29.5371, 31.4, 0.4758, 0.1
5243000, 29.5379, 34, 0.4757, 0.1
5244000, 29.5389, 34.7, 0.4756, 0.1
5245000, 29.5401, 35.6, 0.4755, 0.1
5246000, 29.5408, 33.4, 0.4754, 0.1
5247000, 29.5415, 33.4, 0.4753, 0.1
5248000, 29.5427, 35.4, 0.4752, 0.1
5249000, 29.5433, 33.1, 0.4751, 0.1
5250000, 29.5445, 35.5, 0.475, 0.1
5251000, 29.5452, 33.2, 0.4749, 0.1
5252000, 29.5456, 31.9, 0.4748, 0.1
5253000, 29.5461, 32.1, 0.4747, 0.1
5254000, 29.5477, 37.8, 0.4746, 0.1
5255000, 29.5485, 33.8, 0.4745, 0.1
5256000, 29.5497, 35.8, 0.4744, 0.1
5257000, 29.5506, 34.6, 0.4743, 0.1
5258000, 29.5512, 32.6, 0.4742, 0.1
5259000, 29.5516, 31.3, 0.4741, 0.1
5260000, 29.5525, 34.7, 0.474, 0.1
5261000, 29.5539, 36.7, 0.4739, 0.1
5262000, 29.5546, 33.2, 0.4738, 0.1
5263000, 29.5552, 32.9, 0.4737, 0.1
5264000, 29.5558, 32.5, 0.4736, 0.1
5265000, 29.5568, 34.7, 0.4735, 0.1
5266000, 29.5579, 35.4, 0.4734, 0.1
5267000, 29.5587, 34, 0.4733, 0.1
5268000, 29.5599, 36.1, 0.4732, 0.1
5269000, 29.5606, 32.8, 0.4731, 0.1
5270000, 29.5617, 35.4, 0.473, 0.1
5271000, 29.5626, 34.7, 0.4729, 0.1
5272000, 29.5629, 31, 0.4728, 0.1
5273000, 29.5641, 35.9, 0.4727, 0.1
5274000, 29.5653, 35.7, 0.4726, 0.1
5275000, 29.5664, 35.6, 0.4725, 0.1
5276000, 29.5669, 32, 0.4724, 0.1
5277000, 29.5676, 33.2, 0.4723, 0.1
5278000, 29.5681, 32.1, 0.4722, 0.1
5279000, 29.5691, 34.9, 0.4721, 0.1
5280000, 29.5696, 32.2, 0.472, 0.1
5281000, 29.5706, 35.3, 0.4719, 0.1
5282000, 29.5713, 33.1, 0.4718, 0.1
5283000, 29.5718, 32.2, 0.4717, 0.1
5284000, 29.5725, 33.3, 0.4716, 0.1
5285000, 29.5741, 37.9, 0.4715, 0.1
